Symptom Description,Potential Condition
fatigue and weakness,2
nausea and vomiting,6
sharp stomach pain,3
mild headache,3
numbness in legs,14
blurry vision,5
sharp stomach pain,4
blurry vision,11
mild headache,10
numbness in legs,9
back pain and muscle stiffness,5
numbness in legs,5
blurry vision,12
blurry vision,13
blurry vision,11
numbness in legs,13
skin rash,3
blurry vision,5
mild headache,5
frequent urination,6
severe dizziness,10
numbness in legs,5
back pain and muscle stiffness,9
blurry vision,2
frequent urination,5
blurry vision,2
sharp stomach pain,8
blurry vision,0
blurry vision,3
persistent cough and shortness of breath,7
sore throat and difficulty swallowing,14
sore throat and difficulty swallowing,6
mild headache,4
nausea and vomiting,13
severe dizziness,13
nausea and vomiting,9
fever and body aches,13
sharp stomach pain,5
blurry vision,9
sore throat and difficulty swallowing,12
severe dizziness,3
frequent urination,6
blurry vision,9
fatigue and weakness,4
severe dizziness,7
blurry vision,6
sore throat and difficulty swallowing,2
blurry vision,7
sharp stomach pain,10
blurry vision,13
fever and body aches,5
mild headache,0
fatigue and weakness,11
blurry vision,8
fatigue and weakness,0
blurry vision,5
joint pain and swelling,4
nausea and vomiting,2
back pain and muscle stiffness,1
numbness in legs,12
fever and body aches,5
sharp stomach pain,5
persistent cough and shortness of breath,2
sharp stomach pain,10
mild headache,7
joint pain and swelling,11
sharp stomach pain,14
severe dizziness,5
back pain and muscle stiffness,5
nausea and vomiting,0
chest pain,5
nausea and vomiting,9
sore throat and difficulty swallowing,4
back pain and muscle stiffness,9
blurry vision,10
blurry vision,5
persistent cough and shortness of breath,13
blurry vision,14
blurry vision,14
sore throat and difficulty swallowing,4
joint pain and swelling,2
fever and body aches,5
chest pain,9
blurry vision,11
fever and body aches,14
frequent urination,5
sore throat and difficulty swallowing,10
blurry vision,5
joint pain and swelling,5
sharp stomach pain,0
back pain and muscle stiffness,6
blurry vision,6
fever and body aches,14
mild headache,9
frequent urination,1
fatigue and weakness,14
nausea and vomiting,13
blurry vision,5
nausea and vomiting,5
nausea and vomiting,3
severe dizziness,10
persistent cough and shortness of breath,9
chest pain,4
fatigue and weakness,13
blurry vision,6
nausea and vomiting,7
blurry vision,12
frequent urination,9
persistent cough and shortness of breath,11
back pain and muscle stiffness,5
blurry vision,11
blurry vision,13
mild headache,5
fatigue and weakness,7
fatigue and weakness,1
fatigue and weakness,5
sore throat and difficulty swallowing,5
joint pain and swelling,4
numbness in legs,5
chest pain,6
nausea and vomiting,13
sore throat and difficulty swallowing,5
back pain and muscle stiffness,1
numbness in legs,5
fever and body aches,3
joint pain and swelling,3
sharp stomach pain,5
persistent cough and shortness of breath,2
chest pain,7
blurry vision,4
blurry vision,5
blurry vision,13
severe dizziness,5
sore throat and difficulty swallowing,5
blurry vision,10
joint pain and swelling,0
skin rash,8
nausea and vomiting,5
severe dizziness,9
sore throat and difficulty swallowing,5
blurry vision,6
blurry vision,12
blurry vision,7
frequent urination,3
fever and body aches,12
skin rash,13
numbness in legs,5
numbness in legs,10
blurry vision,10
blurry vision,7
numbness in legs,5
sore throat and difficulty swallowing,0
skin rash,2
frequent urination,8
numbness in legs,5
nausea and vomiting,13
frequent urination,7
frequent urination,1
fatigue and weakness,10
frequent urination,13
blurry vision,3
blurry vision,2
blurry vision,5
sore throat and difficulty swallowing,12
severe dizziness,11
blurry vision,8
blurry vision,1
joint pain and swelling,6
blurry vision,5
fever and body aches,11
fever and body aches,3
severe dizziness,12
fatigue and weakness,5
chest pain,3
skin rash,8
blurry vision,5
blurry vision,6
sore throat and difficulty swallowing,14
severe dizziness,12
persistent cough and shortness of breath,12
joint pain and swelling,13
severe dizziness,6
fever and body aches,0
sharp stomach pain,11
persistent cough and shortness of breath,7
fever and body aches,6
joint pain and swelling,6
blurry vision,1
sharp stomach pain,5
skin rash,5
mild headache,5
back pain and muscle stiffness,4
fatigue and weakness,5
blurry vision,10
skin rash,11
numbness in legs,13
persistent cough and shortness of breath,5
blurry vision,5
blurry vision,2
blurry vision,6
blurry vision,11
persistent cough and shortness of breath,14
frequent urination,8
blurry vision,2
sharp stomach pain,13
mild headache,7
blurry vision,9
sore throat and difficulty swallowing,10
fever and body aches,5
persistent cough and shortness of breath,4
blurry vision,5
numbness in legs,13
numbness in legs,7
severe dizziness,5
skin rash,5
numbness in legs,6
sharp stomach pain,1
frequent urination,5
nausea and vomiting,2
skin rash,1
fatigue and weakness,7
back pain and muscle stiffness,3
blurry vision,5
joint pain and swelling,14
blurry vision,0
